"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
16,0.3265,0.0539222943339759,0.00195,-134.358048876015,375
17,0.3265,0.0539222943339759,0.001952,-134.505518692784,375
18,0.3265,0.0539222943339759,0.001954,-134.658231228478,375
19,0.3265,0.0539222943339759,0.001956,-134.816134855256,375
20,0.3265,0.0539222943339759,0.001958,-134.979178522669,375
21,0.3265,0.0539222943339759,0.00196,-135.147311743743,375
22,0.3265,0.0539222943339759,0.001962,-135.320484583474,375
23,0.3265,0.0539222943339759,0.001964,-135.498647647644,375
24,0.3265,0.0539222943339759,0.001966,-135.681752068932,375
25,0.3265,0.0539222943339759,0.001968,-135.870422565955,375
1,0.3265,0.0539222943339759,0.00197,-136.064097079862,376
2,0.3265,0.0539222943339759,0.001972,-136.262571633803,376
3,0.3265,0.0539222943339759,0.001974,-136.465799378899,376
4,0.3265,0.0539222943339759,0.001976,-136.673733935917,376
5,0.3265,0.0539222943339759,0.001978,-136.886329395984,376
6,0.3265,0.0539222943339759,0.00198,-137.103540310159,376
7,0.3265,0.0539222943339759,0.001982,-137.325321682189,376
8,0.3265,0.0539222943339759,0.001984,-137.551628956621,376
9,0.3265,0.0539222943339759,0.001986,-137.782418014906,376
10,0.3265,0.0539222943339759,0.001988,-138.017645168676,376
11,0.3265,0.0539222943339759,0.00199,-138.257267169457,376
12,0.3265,0.0539222943339759,0.001992,-138.501241095263,376
13,0.3265,0.0539222943339759,0.001994,-138.74952457004,376
14,0.3265,0.0539222943339759,0.001996,-139.002075544444,376
15,0.3265,0.0539222943339759,0.001998,-139.258852301842,376
16,0.3265,0.0539222943339759,0.002,-139.519813675031,376
17,0.3265,0.0539222943339759,0.002002,-139.78491868669,376
18,0.3265,0.0539222943339759,0.002004,-140.054126911517,376
19,0.3265,0.0539222943339759,0.002006,-140.327398225743,376
20,0.3265,0.0539222943339759,0.002008,-140.60469278712,376
21,0.3265,0.0539222943339759,0.00201,-140.885971277662,376
22,0.3265,0.0539222943339759,0.002012,-141.171194628321,376
23,0.3265,0.0539222943339759,0.002014,-141.460324153114,376
24,0.3265,0.0539222943339759,0.002016,-141.753321508644,376
25,0.3265,0.0539222943339759,0.002018,-142.05014869683,376
1,0.327,0.0539424723853021,0.00182,-139.4562261096,377
2,0.327,0.0539424723853021,0.001822,-139.085161182814,377
3,0.327,0.0539424723853021,0.001824,-138.72728390609,377
4,0.327,0.0539424723853021,0.001826,-138.382145822773,377
5,0.327,0.0539424723853021,0.001828,-138.049347613093,377
6,0.327,0.0539424723853021,0.00183,-137.728530566525,377
7,0.327,0.0539424723853021,0.001832,-137.419369864907,377
8,0.327,0.0539424723853021,0.001834,-137.12156930027,377
9,0.327,0.0539424723853021,0.001836,-136.834856996628,377
10,0.327,0.0539424723853021,0.001838,-136.558981957191,377
11,0.327,0.0539424723853021,0.00184,-136.293711242451,377
12,0.327,0.0539424723853021,0.001842,-136.038827626291,377
13,0.327,0.0539424723853021,0.001844,-135.794127671693,377
14,0.327,0.0539424723853021,0.001846,-135.559420079483,377
15,0.327,0.0539424723853021,0.001848,-135.334524320061,377
16,0.327,0.0539424723853021,0.00185,-135.119269481648,377
17,0.327,0.0539424723853021,0.001852,-134.913493212877,377
18,0.327,0.0539424723853021,0.001854,-134.717040967227,377
19,0.327,0.0539424723853021,0.001856,-134.529765134824,377
20,0.327,0.0539424723853021,0.001858,-134.352671654214,377
21,0.327,0.0539424723853021,0.00186,-134.185647510281,377
22,0.327,0.0539424723853021,0.001862,-134.027406460978,377
23,0.327,0.0539424723853021,0.001864,-133.877823229182,377
24,0.327,0.0539424723853021,0.001866,-133.736777003778,377
25,0.327,0.0539424723853021,0.001868,-133.604151090006,377
1,0.327,0.0539424723853021,0.00187,-133.479832606771,378
2,0.327,0.0539424723853021,0.001872,-133.363712179293,378
3,0.327,0.0539424723853021,0.001874,-133.2556837554,378
4,0.327,0.0539424723853021,0.001876,-133.155644313374,378
5,0.327,0.0539424723853021,0.001878,-133.063493726659,378
6,0.327,0.0539424723853021,0.00188,-132.979134526635,378
7,0.327,0.0539424723853021,0.001882,-132.902471777917,378
8,0.327,0.0539424723853021,0.001884,-132.833412908622,378
9,0.327,0.0539424723853021,0.001886,-132.771867580945,378
10,0.327,0.0539424723853021,0.001888,-132.717747562,378
11,0.327,0.0539424723853021,0.00189,-132.670966612373,378
12,0.327,0.0539424723853021,0.001892,-132.632068154024,378
13,0.327,0.0539424723853021,0.001894,-132.60071032855,378
14,0.327,0.0539424723853021,0.001896,-132.576446939178,378
15,0.327,0.0539424723853021,0.001898,-132.559198749551,378
16,0.327,0.0539424723853021,0.0019,-132.548888066789,378
17,0.327,0.0539424723853021,0.001902,-132.545438667832,378
18,0.327,0.0539424723853021,0.001904,-132.548775734591,378
19,0.327,0.0539424723853021,0.001906,-132.55963465705,378
20,0.327,0.0539424723853021,0.001908,-132.577874838573,378
21,0.327,0.0539424723853021,0.00191,-132.602691786965,378
22,0.327,0.0539424723853021,0.001912,-132.634015760707,378
23,0.327,0.0539424723853021,0.001914,-132.671778156985,378
24,0.327,0.0539424723853021,0.001916,-132.715911465622,378
25,0.327,0.0539424723853021,0.001918,-132.766349229717,378
1,0.327,0.0539424723853021,0.00192,-132.82302600634,379
2,0.327,0.0539424723853021,0.001922,-132.885877331252,379
3,0.327,0.0539424723853021,0.001924,-132.954839684516,379
4,0.327,0.0539424723853021,0.001926,-133.029850458365,379
5,0.327,0.0539424723853021,0.001928,-133.110847927757,379
6,0.327,0.0539424723853021,0.00193,-133.197771221067,379
7,0.327,0.0539424723853021,0.001932,-133.290560294232,379
8,0.327,0.0539424723853021,0.001934,-133.389155904069,379
9,0.327,0.0539424723853021,0.001936,-133.49349958488,379
10,0.327,0.0539424723853021,0.001938,-133.603533625438,379
11,0.327,0.0539424723853021,0.00194,-133.719201048586,379
12,0.327,0.0539424723853021,0.001942,-133.840445587853,379
13,0.327,0.0539424723853021,0.001944,-133.967211670881,379
14,0.327,0.0539424723853021,0.001946,-134.099444399507,379
15,0.327,0.0539424723853021,0.001948,-134.237089532106,379
16,0.327,0.0539424723853021,0.00195,-134.380093466542,379
17,0.327,0.0539424723853021,0.001952,-134.528403226474,379
18,0.327,0.0539424723853021,0.001954,-134.681966440319,379
19,0.327,0.0539424723853021,0.001956,-134.840731335522,379
20,0.327,0.0539424723853021,0.001958,-135.004646716232,379
21,0.327,0.0539424723853021,0.00196,-135.17366195571,379
22,0.327,0.0539424723853021,0.001962,-135.347726979678,379
23,0.327,0.0539424723853021,0.001964,-135.526792257048,379
24,0.327,0.0539424723853021,0.001966,-135.710808787347,379
25,0.327,0.0539424723853021,0.001968,-135.90028047196,379
1,0.2845,0.0522690657302502,0.00187,-134.270409731163,38
2,0.2845,0.0522690657302502,0.001872,-134.121620644118,38
3,0.2845,0.0522690657302502,0.001874,-133.979412290376,38
4,0.2845,0.0522690657302502,0.001876,-133.843715456399,38
5,0.2845,0.0522690657302502,0.001878,-133.715475955244,38
6,0.2845,0.0522690657302502,0.00188,-133.593879092158,38
7,0.2845,0.0522690657302502,0.001882,-133.478598785245,38
8,0.2845,0.0522690657302502,0.001884,-133.369570481087,38
9,0.2845,0.0522690657302502,0.001886,-133.266730675464,38
10,0.2845,0.0522690657302502,0.001888,-133.17001688302,38
11,0.2845,0.0522690657302502,0.00189,-133.079367587979,38
12,0.2845,0.0522690657302502,0.001892,-132.994722218038,38
13,0.2845,0.0522690657302502,0.001894,-132.916021108725,38
14,0.2845,0.0522690657302502,0.001896,-132.843205468241,38
15,0.2845,0.0522690657302502,0.001898,-132.776217357002,38
16,0.2845,0.0522690657302502,0.0019,-132.71499965337,38
17,0.2845,0.0522690657302502,0.001902,-132.659496025387,38
18,0.2845,0.0522690657302502,0.001904,-132.609650914241,38
19,0.2845,0.0522690657302502,0.001906,-132.565409502736,38
20,0.2845,0.0522690657302502,0.001908,-132.526717699297,38
21,0.2845,0.0522690657302502,0.00191,-132.493522109534,38
22,0.2845,0.0522690657302502,0.001912,-132.465770027687,38
23,0.2845,0.0522690657302502,0.001914,-132.443409402272,38
24,0.2845,0.0522690657302502,0.001916,-132.426388833383,38
25,0.2845,0.0522690657302502,0.001918,-132.414657545154,38
1,0.327,0.0539424723853021,0.00197,-136.094887966369,380
2,0.327,0.0539424723853021,0.001972,-136.294305018641,380
3,0.327,0.0539424723853021,0.001974,-136.498484642433,380
4,0.327,0.0539424723853021,0.001976,-136.707380365643,380
5,0.327,0.0539424723853021,0.001978,-136.920946092844,380
6,0.327,0.0539424723853021,0.00198,-137.139136318981,380
7,0.327,0.0539424723853021,0.001982,-137.361905909535,380
8,0.327,0.0539424723853021,0.001984,-137.589210189486,380
9,0.327,0.0539424723853021,0.001986,-137.821004931247,380
10,0.327,0.0539424723853021,0.001988,-138.057246330885,380
11,0.327,0.0539424723853021,0.00199,-138.297891007687,380
12,0.327,0.0539424723853021,0.001992,-138.542896002448,380
13,0.327,0.0539424723853021,0.001994,-138.792218748186,380
14,0.327,0.0539424723853021,0.001996,-139.045817107109,380
15,0.327,0.0539424723853021,0.001998,-139.303649316183,380
16,0.327,0.0539424723853021,0.002,-139.565674012899,380
17,0.327,0.0539424723853021,0.002002,-139.831850215357,380
18,0.327,0.0539424723853021,0.002004,-140.102137323057,380
19,0.327,0.0539424723853021,0.002006,-140.37649510885,380
20,0.327,0.0539424723853021,0.002008,-140.654883711925,380
21,0.327,0.0539424723853021,0.00201,-140.937263638998,380
22,0.327,0.0539424723853021,0.002012,-141.223595750946,380
23,0.327,0.0539424723853021,0.002014,-141.513841262842,380
24,0.327,0.0539424723853021,0.002016,-141.807961741974,380
25,0.327,0.0539424723853021,0.002018,-142.105919096189,380
1,0.3275,0.0539626624591081,0.00182,-139.462141796732,381
2,0.3275,0.0539626624591081,0.001822,-139.090212819086,381
3,0.3275,0.0539626624591081,0.001824,-138.731565680627,381
4,0.3275,0.0539626624591081,0.001826,-138.385741532373,381
5,0.3275,0.0539626624591081,0.001828,-138.052332533627,381
6,0.3275,0.0539626624591081,0.00183,-137.730972870811,381
7,0.3275,0.0539626624591081,0.001832,-137.421331778673,381
8,0.3275,0.0539626624591081,0.001834,-137.123107996692,381
9,0.3275,0.0539626624591081,0.001836,-136.83602531896,381
10,0.3275,0.0539626624591081,0.001838,-136.559829025584,381
11,0.3275,0.0539626624591081,0.00184,-136.294282937825,381
12,0.3275,0.0539626624591081,0.001842,-136.039166987264,381
13,0.3275,0.0539626624591081,0.001844,-135.794275242879,381
14,0.3275,0.0539626624591081,0.001846,-135.559414189365,381
15,0.3275,0.0539626624591081,0.001848,-135.334401328576,381
16,0.3275,0.0539626624591081,0.00185,-135.119063973746,381
17,0.3275,0.0539626624591081,0.001852,-134.913238193507,381
18,0.3275,0.0539626624591081,0.001854,-134.716767979349,381
19,0.3275,0.0539626624591081,0.001856,-134.529504410635,381
20,0.3275,0.0539626624591081,0.001858,-134.352025000347,381
21,0.3275,0.0539626624591081,0.00186,-134.185072660472,381
22,0.3275,0.0539626624591081,0.001862,-134.026930387518,381
23,0.3275,0.0539626624591081,0.001864,-133.877471991975,381
24,0.3275,0.0539626624591081,0.001866,-133.736575798848,381
25,0.3275,0.0539626624591081,0.001868,-133.604124322187,381
1,0.3275,0.0539626624591081,0.00187,-133.480003924056,382
2,0.3275,0.0539626624591081,0.001872,-133.36410455707,382
3,0.3275,0.0539626624591081,0.001874,-133.256319516357,382
4,0.3275,0.0539626624591081,0.001876,-133.15654517799,382
5,0.3275,0.0539626624591081,0.001878,-133.064680835031,382
6,0.3275,0.0539626624591081,0.00188,-132.980628492208,382
7,0.3275,0.0539626624591081,0.001882,-132.904292698725,382
8,0.3275,0.0539626624591081,0.001884,-132.835580416548,382
9,0.3275,0.0539626624591081,0.001886,-132.774400839961,382
10,0.3275,0.0539626624591081,0.001888,-132.72066530799,382
11,0.3275,0.0539626624591081,0.00189,-132.674287169867,382
12,0.3275,0.0539626624591081,0.001892,-132.635650772206,382
13,0.3275,0.0539626624591081,0.001894,-132.604732900465,382
14,0.3275,0.0539626624591081,0.001896,-132.580926672002,382
15,0.3275,0.0539626624591081,0.001898,-132.564152509209,382
16,0.3275,0.0539626624591081,0.0019,-132.554332391566,382
17,0.3275,0.0539626624591081,0.001902,-132.551389781255,382
18,0.3275,0.0539626624591081,0.001904,-132.555249557879,382
19,0.3275,0.0539626624591081,0.001906,-132.566380294829,382
20,0.3275,0.0539626624591081,0.001908,-132.585176328808,382
21,0.3275,0.0539626624591081,0.00191,-132.610564220565,382
22,0.3275,0.0539626624591081,0.001912,-132.642473968446,382
23,0.3275,0.0539626624591081,0.001914,-132.680836714588,382
24,0.3275,0.0539626624591081,0.001916,-132.72558471117,382
25,0.3275,0.0539626624591081,0.001918,-132.776651255725,382
1,0.3275,0.0539626624591081,0.00192,-132.833970684447,383
2,0.3275,0.0539626624591081,0.001922,-132.897478305977,383
3,0.3275,0.0539626624591081,0.001924,-132.967110385822,383
4,0.3275,0.0539626624591081,0.001926,-133.042804106464,383
5,0.3275,0.0539626624591081,0.001928,-133.124497539038,383
6,0.3275,0.0539626624591081,0.00193,-133.212129613053,383
7,0.3275,0.0539626624591081,0.001932,-133.305640092165,383
8,0.3275,0.0539626624591081,0.001934,-133.40496954308,383
9,0.3275,0.0539626624591081,0.001936,-133.510059318012,383
10,0.3275,0.0539626624591081,0.001938,-133.620851525706,383
11,0.3275,0.0539626624591081,0.00194,-133.737289014317,383
12,0.3275,0.0539626624591081,0.001942,-133.859315346703,383
13,0.3275,0.0539626624591081,0.001944,-133.986874783019,383
14,0.3275,0.0539626624591081,0.001946,-134.119912261405,383
15,0.3275,0.0539626624591081,0.001948,-134.258373380484,383
16,0.3275,0.0539626624591081,0.00195,-134.402204382035,383
17,0.3275,0.0539626624591081,0.001952,-134.551352133876,383
18,0.3275,0.0539626624591081,0.001954,-134.705764118149,383
19,0.3275,0.0539626624591081,0.001956,-134.865388412307,383
20,0.3275,0.0539626624591081,0.001958,-135.030173675857,383
21,0.3275,0.0539626624591081,0.00196,-135.200069141133,383
22,0.3275,0.0539626624591081,0.001962,-135.375024593662,383
23,0.3275,0.0539626624591081,0.001964,-135.554990366535,383
24,0.3275,0.0539626624591081,0.001966,-135.739917324885,383
25,0.3275,0.0539626624591081,0.001968,-135.930187955401,383
1,0.3275,0.0539626624591081,0.00197,-136.125726821195,384
2,0.3275,0.0539626624591081,0.001972,-136.326084791397,384
3,0.3275,0.0539626624591081,0.001974,-136.531214755084,384
4,0.3275,0.0539626624591081,0.001976,-136.741070094909,384
5,0.3275,0.0539626624591081,0.001978,-136.955604657564,384
6,0.3275,0.0539626624591081,0.00198,-137.174772752888,384
7,0.3275,0.0539626624591081,0.001982,-137.398529171576,384
8,0.3275,0.0539626624591081,0.001984,-137.62682906192,384
9,0.3275,0.0539626624591081,0.001986,-137.859628140169,384
10,0.3275,0.0539626624591081,0.001988,-138.096882470029,384
11,0.3275,0.0539626624591081,0.00199,-138.338548562454,384
12,0.3275,0.0539626624591081,0.001992,-138.584583341738,384
13,0.3275,0.0539626624591081,0.001994,-138.834944144392,384
14,0.3275,0.0539626624591081,0.001996,-139.089588715431,384
15,0.3275,0.0539626624591081,0.001998,-139.348475184368,384
16,0.3275,0.0539626624591081,0.002,-139.611562092668,384
17,0.3275,0.0539626624591081,0.002002,-139.878808350901,384
18,0.3275,0.0539626624591081,0.002004,-140.150173260817,384
19,0.3275,0.0539626624591081,0.002006,-140.425616491368,384
20,0.3275,0.0539626624591081,0.002008,-140.705098086773,384
21,0.3275,0.0539626624591081,0.00201,-140.988578449857,384
22,0.3275,0.0539626624591081,0.002012,-141.276018350601,384
23,0.3275,0.0539626624591081,0.002014,-141.567378906871,384
24,0.3275,0.0539626624591081,0.002016,-141.862621590975,384
25,0.3275,0.0539626624591081,0.002018,-142.161708217618,384
1,0.328,0.0539828645673519,0.00182,-139.468487303129,385
2,0.328,0.0539828645673519,0.001822,-139.095673799241,385
3,0.328,0.0539828645673519,0.001824,-138.736238578244,385
4,0.328,0.0539828645673519,0.001826,-138.389712007744,385
5,0.328,0.0539828645673519,0.001828,-138.055677390278,385
6,0.328,0.0539828645673519,0.00183,-137.733761573602,385
7,0.328,0.0539828645673519,0.001832,-137.42362764221,385
8,0.328,0.0539828645673519,0.001834,-137.124969118808,385
9,0.328,0.0539828645673519,0.001836,-136.837505357094,385
10,0.328,0.0539828645673519,0.001838,-136.560977796883,385
11,0.328,0.0539828645673519,0.00184,-136.295146931394,385
12,0.328,0.0539828645673519,0.001842,-136.039789791807,385
13,0.328,0.0539828645673519,0.001844,-135.794697877864,385
14,0.328,0.0539828645673519,0.001846,-135.559675411117,385
15,0.328,0.0539828645673519,0.001848,-135.334537878568,385
16,0.328,0.0539828645673519,0.00185,-135.119110782699,385
17,0.328,0.0539828645673519,0.001852,-134.913228585933,385
18,0.328,0.0539828645673519,0.001854,-134.716733787523,385
19,0.328,0.0539828645673519,0.001856,-134.529476148242,385
20,0.328,0.0539828645673519,0.001858,-134.351603009399,385
21,0.328,0.0539828645673519,0.00186,-134.184716586102,385
22,0.328,0.0539828645673519,0.001862,-134.026667423251,385
23,0.328,0.0539828645673519,0.001864,-133.877328367209,385
24,0.328,0.0539828645673519,0.001866,-133.736576898541,385
25,0.328,0.0539828645673519,0.001868,-133.604294704466,385
1,0.328,0.0539828645673519,0.00187,-133.480367417871,386
2,0.328,0.0539828645673519,0.001872,-133.364684276472,386
3,0.328,0.0539828645673519,0.001874,-133.257137921363,386
4,0.328,0.0539828645673519,0.001876,-133.157624124468,386
5,0.328,0.0539828645673519,0.001878,-133.066041591687,386
6,0.328,0.0539828645673519,0.00188,-132.982291788976,386
7,0.328,0.0539828645673519,0.001882,-132.906278750536,386
8,0.328,0.0539828645673519,0.001884,-132.837908954021,386
9,0.328,0.0539828645673519,0.001886,-132.777091130505,386
10,0.328,0.0539828645673519,0.001888,-132.723736194094,386
11,0.328,0.0539828645673519,0.00189,-132.677757067374,386
12,0.328,0.0539828645673519,0.001892,-132.639378275103,386
13,0.328,0.0539828645673519,0.001894,-132.608896737989,386
14,0.328,0.0539828645673519,0.001896,-132.585544125642,386
15,0.328,0.0539828645673519,0.001898,-132.569240531645,386
16,0.328,0.0539828645673519,0.0019,-132.559907599383,386
17,0.328,0.0539828645673519,0.001902,-132.557468478014,386
18,0.328,0.0539828645673519,0.001904,-132.561847733265,386
19,0.328,0.0539828645673519,0.001906,-132.573245971286,386
20,0.328,0.0539828645673519,0.001908,-132.592594761559,386
21,0.328,0.0539828645673519,0.00191,-132.618550568264,386
22,0.328,0.0539828645673519,0.001912,-132.651043124921,386
23,0.328,0.0539828645673519,0.001914,-132.69000332219,386
24,0.328,0.0539828645673519,0.001916,-132.735363160084,386
25,0.328,0.0539828645673519,0.001918,-132.787055707342,386
1,0.328,0.0539828645673519,0.00192,-132.845015060361,387
2,0.328,0.0539828645673519,0.001922,-132.909176309537,387
3,0.328,0.0539828645673519,0.001924,-132.979475501945,387
4,0.328,0.0539828645673519,0.001926,-133.055849609464,387
5,0.328,0.0539828645673519,0.001928,-133.13823649608,387
6,0.328,0.0539828645673519,0.00193,-133.226574893818,387
7,0.328,0.0539828645673519,0.001932,-133.320804370618,387
8,0.328,0.0539828645673519,0.001934,-133.420865305113,387
9,0.328,0.0539828645673519,0.001936,-133.52669886434,387
10,0.328,0.0539828645673519,0.001938,-133.63824697658,387
11,0.328,0.0539828645673519,0.00194,-133.755452311322,387
12,0.328,0.0539828645673519,0.001942,-133.878258263839,387
13,0.328,0.0539828645673519,0.001944,-134.006608924147,387
14,0.328,0.0539828645673519,0.001946,-134.140449068738,387
15,0.328,0.0539828645673519,0.001948,-134.27972412936,387
16,0.328,0.0539828645673519,0.00195,-134.424380196449,387
17,0.328,0.0539828645673519,0.001952,-134.574363981894,387
18,0.328,0.0539828645673519,0.001954,-134.729622816444,387
19,0.328,0.0539828645673519,0.001956,-134.890104628322,387
20,0.328,0.0539828645673519,0.001958,-135.055757933868,387
21,0.328,0.0539828645673519,0.00196,-135.226531821082,387
22,0.328,0.0539828645673519,0.001962,-135.402375936379,387
23,0.328,0.0539828645673519,0.001964,-135.583240476678,387
24,0.328,0.0539828645673519,0.001966,-135.769076169156,387
25,0.328,0.0539828645673519,0.001968,-135.960143498412,387
1,0.328,0.0539828645673519,0.00197,-136.156612115952,388
2,0.328,0.0539828645673519,0.001972,-136.357909419092,388
3,0.328,0.0539828645673519,0.001974,-136.563988173126,388
4,0.328,0.0539828645673519,0.001976,-136.774801633648,388
5,0.328,0.0539828645673519,0.001978,-136.990303525137,388
6,0.328,0.0539828645673519,0.00198,-137.210448041127,388
7,0.328,0.0539828645673519,0.001982,-137.435189827399,388
8,0.328,0.0539828645673519,0.001984,-137.664483982373,388
9,0.328,0.0539828645673519,0.001986,-137.898286044155,388
10,0.328,0.0539828645673519,0.001988,-138.136551983321,388
11,0.328,0.0539828645673519,0.00199,-138.379238220549,388
12,0.328,0.0539828645673519,0.001992,-138.626301502256,388
13,0.328,0.0539828645673519,0.001994,-138.877699125531,388
14,0.328,0.0539828645673519,0.001996,-139.13338870057,388
15,0.328,0.0539828645673519,0.001998,-139.393328263327,388
16,0.328,0.0539828645673519,0.002,-139.657476238074,388
17,0.328,0.0539828645673519,0.002002,-139.925791437257,388
18,0.328,0.0539828645673519,0.002004,-140.198233060951,388
19,0.328,0.0539828645673519,0.002006,-140.474760676495,388
20,0.328,0.0539828645673519,0.002008,-140.755334229574,388
21,0.328,0.0539828645673519,0.00201,-141.039914027304,388
22,0.328,0.0539828645673519,0.002012,-141.328460736268,388
23,0.328,0.0539828645673519,0.002014,-141.620935383011,388
24,0.328,0.0539828645673519,0.002016,-141.917299344016,388
25,0.328,0.0539828645673519,0.002018,-142.217514343334,388
1,0.3285,0.0540030787220065,0.00182,-139.475265541659,389
2,0.3285,0.0540030787220065,0.001822,-139.1015465171,389
3,0.3285,0.0540030787220065,0.001824,-138.741304586793,389
4,0.3285,0.0540030787220065,0.001826,-138.394058881213,389
5,0.3285,0.0540030787220065,0.001828,-138.059383526047,389
6,0.3285,0.0540030787220065,0.00183,-137.736897770785,389
7,0.3285,0.0540030787220065,0.001832,-137.426258337382,389
8,0.3285,0.0540030787220065,0.001834,-137.127153380409,389
9,0.3285,0.0540030787220065,0.001836,-136.839297662435,389
10,0.3285,0.0540030787220065,0.001838,-136.562428682756,389
11,0.3285,0.0540030787220065,0.00184,-136.296303519802,389
12,0.3285,0.0540030787220065,0.001842,-136.040696216115,389
13,0.3285,0.0540030787220065,0.001844,-135.795395652135,389
14,0.3285,0.0540030787220065,0.001846,-135.560203736982,389
15,0.3285,0.0540030787220065,0.001848,-135.334933888013,389
16,0.3285,0.0540030787220065,0.00185,-135.119409767827,389
17,0.3285,0.0540030787220065,0.001852,-134.913464173469,389
18,0.3285,0.0540030787220065,0.001854,-134.716938121224,389
19,0.3285,0.0540030787220065,0.001856,-134.529680015917,389
20,0.3285,0.0540030787220065,0.001858,-134.351544956549,389
21,0.3285,0.0540030787220065,0.00186,-134.18457884377,389
22,0.3285,0.0540030787220065,0.001862,-134.026617051046,389
23,0.3285,0.0540030787220065,0.001864,-133.877391812191,389
24,0.3285,0.0540030787220065,0.001866,-133.736779712036,389
25,0.3285,0.0540030787220065,0.001868,-133.604661632032,389
1,0.2845,0.0522690657302502,0.00192,-132.40816537091,39
2,0.2845,0.0522690657302502,0.001922,-132.406862742842,39
3,0.2845,0.0522690657302502,0.001924,-132.410700671199,39
4,0.2845,0.0522690657302502,0.001926,-132.419630732448,39
5,0.2845,0.0522690657302502,0.001928,-132.433605056976,39
6,0.2845,0.0522690657302502,0.00193,-132.452576310426,39
7,0.2845,0.0522690657302502,0.001932,-132.476497689619,39
8,0.2845,0.0522690657302502,0.001934,-132.50532290488,39
9,0.2845,0.0522690657302502,0.001936,-132.539006172661,39
10,0.2845,0.0522690657302502,0.001938,-132.577502196302,39
11,0.2845,0.0522690657302502,0.00194,-132.620766168573,39
12,0.2845,0.0522690657302502,0.001942,-132.668753749923,39
13,0.2845,0.0522690657302502,0.001944,-132.721872378898,39
14,0.2845,0.0522690657302502,0.001946,-132.779864012485,39
15,0.2845,0.0522690657302502,0.001948,-132.842450777382,39
16,0.2845,0.0522690657302502,0.00195,-132.909590149745,39
17,0.2845,0.0522690657302502,0.001952,-132.981239981108,39
18,0.2845,0.0522690657302502,0.001954,-133.057358620045,39
19,0.2845,0.0522690657302502,0.001956,-133.137904777412,39
20,0.2845,0.0522690657302502,0.001958,-133.222837585581,39
21,0.2845,0.0522690657302502,0.00196,-133.312116567108,39
22,0.2845,0.0522690657302502,0.001962,-133.405701641427,39
23,0.2845,0.0522690657302502,0.001964,-133.50355311166,39
24,0.2845,0.0522690657302502,0.001966,-133.605631673721,39
25,0.2845,0.0522690657302502,0.001968,-133.711898349083,39
1,0.3285,0.0540030787220065,0.00187,-133.480922425004,390
2,0.3285,0.0540030787220065,0.001872,-133.365450645622,390
3,0.3285,0.0540030787220065,0.001874,-133.258138254556,390
4,0.3285,0.0540030787220065,0.001876,-133.158880393756,390
5,0.3285,0.0540030787220065,0.001878,-133.067575209647,390
6,0.3285,0.0540030787220065,0.00188,-132.98412359899,390
7,0.3285,0.0540030787220065,0.001882,-132.908429088232,390
8,0.3285,0.0540030787220065,0.001884,-132.840397651029,390
9,0.3285,0.0540030787220065,0.001886,-132.779937564813,390
10,0.3285,0.0540030787220065,0.001888,-132.726959296524,390
11,0.3285,0.0540030787220065,0.00189,-132.68137536257,390
12,0.3285,0.0540030787220065,0.001892,-132.643249709409,390
13,0.3285,0.0540030787220065,0.001894,-132.613200851315,390
14,0.3285,0.0540030787220065,0.001896,-132.590298306065,390
15,0.3285,0.0540030787220065,0.001898,-132.574461801879,390
16,0.3285,0.0540030787220065,0.0019,-132.565612653986,390
17,0.3285,0.0540030787220065,0.001902,-132.563673686612,390
18,0.3285,0.0540030787220065,0.001904,-132.568569167464,390
19,0.3285,0.0540030787220065,0.001906,-132.580230575795,390
20,0.3285,0.0540030787220065,0.001908,-132.600129010597,390
21,0.3285,0.0540030787220065,0.00191,-132.626649684933,390
22,0.3285,0.0540030787220065,0.001912,-132.659722069552,390
23,0.3285,0.0540030787220065,0.001914,-132.699276796806,390
24,0.3285,0.0540030787220065,0.001916,-132.745245621545,390
25,0.3285,0.0540030787220065,0.001918,-132.797561369824,390
1,0.3285,0.0540030787220065,0.00192,-132.856157908899,391
2,0.3285,0.0540030787220065,0.001922,-132.920970102209,391
3,0.3285,0.0540030787220065,0.001924,-132.991933778681,391
4,0.3285,0.0540030787220065,0.001926,-133.068985696421,391
5,0.3285,0.0540030787220065,0.001928,-133.152063517615,391
6,0.3285,0.0540030787220065,0.00193,-133.241105768408,391
7,0.3285,0.0540030787220065,0.001932,-133.336051822775,391
8,0.3285,0.0540030787220065,0.001934,-133.436841868729,391
9,0.3285,0.0540030787220065,0.001936,-133.543416887837,391
10,0.3285,0.0540030787220065,0.001938,-133.655718626452,391
11,0.3285,0.0540030787220065,0.00194,-133.773689580083,391
12,0.3285,0.0540030787220065,0.001942,-133.897272967659,391
13,0.3285,0.0540030787220065,0.001944,-134.026412712179,391
14,0.3285,0.0540030787220065,0.001946,-134.161053422098,391
15,0.3285,0.0540030787220065,0.001948,-134.301140374114,391
16,0.3285,0.0540030787220065,0.00195,-134.446619493852,391
17,0.3285,0.0540030787220065,0.001952,-134.597437342004,391
18,0.3285,0.0540030787220065,0.001954,-134.753541095771,391
19,0.3285,0.0540030787220065,0.001956,-134.914878534447,391
20,0.3285,0.0540030787220065,0.001958,-135.081398030048,391
21,0.3285,0.0540030787220065,0.00196,-135.25304852568,391
22,0.3285,0.0540030787220065,0.001962,-135.429779530498,391
